mr,ref,alignment
Hotel-Request(Price[?]),I can help you with that. What is your price range?,(39: price)
"Hotel-Recommend(Price[cheap], Price[moderately priced], Name[Allenbell], Name[Warkworth House])","If you'd like something cheap, I recommend the Allenbell. For something moderately priced, I would recommend the Warkworth House.",(24: price) (47: name) (72: price) (113: name)
Booking-Request(Day[?]),What day will you be staying?,(5: day)
"general-reqmore(), Booking-Book(Ref[BMUKPTG6])",Booking was successful. Reference number is : BMUKPTG6. Can I help you with anything else today?,(46: ref)
"Train-Inform(Choice[a number], Leave[throughout the day]), Train-Request(Leave[?])",There are a number of trains leaving throughout the day. What time would you like to travel?,(10: choice) (29: leave) (37: leave)
"Train-Inform(Leave[17:29], Arrive[18:07]), Train-OfferBook()","Okay! The latest train you can take leaves at 17:29, and arrives by 18:07. Would you like for me to book that for you?",(46: leave) (68: arrive)
"general-reqmore(), Train-OfferBooked(Time[38 minutes], Ref[UIFV8FAS], Ticket[10.1 GBP])",Reference number is : UIFV8FAS. The price is 10.1 GBP and the trip will take about 38 minutes. May I be of any other assistance?,(22: ref) (45: ticket) (83: time)
Booking-Book(Ref[YF86GE4J]),I have made that change and your reference number is YF86GE4J,(53: ref)
"general-bye(), general-welcome()",You're welcome. Have a nice day!,
Train-Request(Depart[?]),I would be happy to help you find a train. Where are you departing from?,(57: depart)
Train-Request(Dest[?]),I have several options for you. Where is your destination?,(46: dest)
"Train-Inform(Id[TR8658], Leave[19:16], Depart[Norwich]), Train-OfferBook(), Train-Request(People[?])","The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train?",(32: id) (48: depart) (59: leave) (96: people)
"Booking-Book(), general-reqmore(), Train-OfferBooked(Ref[AXH1NM1I], Ticket[17.6 GBP])","Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else?",(41: ticket) (99: ref)
"general-reqmore(), Attraction-Inform(Addr[The Cherry Hinton Village])",It looks like there is The Cherry Hinton Village Centre. Can I get you more information about it?,(23: addr)
"general-reqmore(), Attraction-Inform(Phone[01223576412])",their phone number is 01223576412. anything else?,(22: phone)
"general-reqmore(), Attraction-Inform(Post[cb19ej])","Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?",(22: post)
general-bye(),enjoy your time in Cambridge!,
"Restaurant-Inform(Food[modern european], Price[moderately priced], Area[centre of town], Phone[01223259988])",It is a restaurant that serves modern european food near the centre of town. It is moderately priced. The phone number is 01223259988.,(31: food) (61: area) (83: price) (122: phone)
"general-reqmore(), Booking-Book(Ref[LZLUDTVI])",Your reservation is set! The table will be reserved for 15 minutes. Your reference number is LZLUDTVI. Is there anything else you need?,(93: ref)
Hotel-Request(Price[?]),What price range were you thinking?,(5: price)
"Booking-Inform(), Hotel-NoOffer(Area[South], Type[hotels]), Hotel-Inform(Type[Guesthouses], Choice[two])","There are no hotels that fit your criteria in the South, but there are two Guesthouses. Would you like to book one of those?",(13: type) (50: area) (71: choice) (75: type)
"Booking-Inform(), Hotel-Select(), Hotel-Inform(Name[Aylesbray Lodge Guesthouse], Name[Rosa 's Bed and Breakfast], Internet[none], Parking[none], Stars[4])","Aylesbray Lodge Guesthouse and Rosa's Bed and Breakfast, both are rated at 4 stars and both include free parking and internet. Would you like a reservation for one of them?",(0: name) (31: name) (75: stars) (105: parking) (117: internet)
"Hotel-Inform(Name[Aylesbray], Name[Rosa 's], Post[cd17sr], Post[cb22 ha]), general-reqmore()",Aylesbray postcode is cd17sr and Rosa's postcode is cb22ha. Is there anything else I can help you with today?,(0: name) (22: post) (33: name)
"general-bye(), general-welcome()",thank you! Enjoy your stay!,
"Hotel-Inform(Name[Express by Holiday Inn Cambridge], Addr[15 - 17 norman way], Addr[coldhams business park], Phone[01223866800]), general-reqmore()","I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else?",(11: name) (55: addr) (73: addr) (119: phone)
"Booking-Request(Day[?]), general-greet()","Yes, of course. What day would you like to stay?",(21: day)
Booking-Book(Ref[5F8G6J1G]),Here is the booking information:Booking was successful. Reference number is : 5F8G6J1G,(78: ref)
"Train-Request(Dest[?], Depart[?])","Sure, which stations will you be traveling between?",(12: dest) (12: depart)
"Train-Inform(Leave[every hour]), Train-Request(Leave[?])",What time would you like to leave? The trains depart every hour.,(28: leave) (53: leave)
"Train-Inform(Choice[11]), Train-Select(Leave[earliest], Leave[latest])",There are 11 results. Would you prefer the earliest departure time or latest?,(10: choice) (43: leave) (70: leave)
"Booking-Inform(), Hotel-Inform(Name[Gonville hotel])",I found Gonville hotel matching your requirements. Would you like to stay there?,(8: name)
"Hotel-NoOffer(), general-reqmore()","Unfortunately, there is nothing that meets your criteria. Is there anything else I can help you with?",
Hotel-Request(Area[?]),"Yes, we should be able to find you a guesthouse. Remind me of the area you need that in.",(66: area)
"Booking-Inform(), Hotel-Inform(Type[guesthouse], Choice[3])",I found 3 great guesthouses that meet your criteria! Would you like me to go ahead and book one?,(8: choice) (16: type)
Booking-Request(People[?]),How many people in total will be staying?,(9: people)
"Booking-Book(Ref[9BXOZE34], Name[Allenbell])",I was able to book you a room at the Allenbell. Reference #9BXOZE34.,(37: name) (59: ref)
"general-reqmore(), Attraction-Inform(Area[centre], Name[All Saints Church], Name[Holy Trinity Church], Type[architectural])","There are several architectural attractions in the centre of town, such as All Saints Church, Holy Trinity Church, and some others. Would you like to know more about them?",(18: type) (51: area) (75: name) (94: name)
